"Index","Title","Mode","RMSD","Max dist.","Max dist atom index pair","ASL"
"79","2W1I_lig","In-place","8.45101957239","13.1248541773","10-10","not atom.element H"
"80","2W1I_lig","In-place","8.77439338134","13.3836225018","1-1","not atom.element H"
"81","2W1I_lig","In-place","9.52511859455","14.3582585351","23-23","not atom.element H"
"82","2W1I_lig","In-place","9.52222622884","13.4059312687","10-10","not atom.element H"
"83","2W1I_lig","In-place","9.14467627328","13.7583411689","23-23","not atom.element H"
"84","2W1I_lig","In-place","8.83192929179","13.1934243051","10-10","not atom.element H"
"85","2W1I_lig","In-place","8.68150154215","12.8501709869","10-10","not atom.element H"
"86","2W1I_lig","In-place","8.606812743","14.3477061023","23-23","not atom.element H"
"87","2W1I_lig","In-place","9.84968859421","14.9288349886","6-5","not atom.element H"
"88","2W1I_lig","In-place","7.92484910746","13.0037722528","23-23","not atom.element H"
"89","2W1I_lig","In-place","8.97570731708","13.1543877332","10-10","not atom.element H"
"90","2W1I_lig","In-place","8.49973552312","12.0748183893","10-10","not atom.element H"
"91","2W1I_lig","In-place","7.65567138749","13.9040092621","23-23","not atom.element H"
"92","2W1I_lig","In-place","8.86647868832","13.3669085933","10-10","not atom.element H"
"93","2W1I_lig","In-place","8.65665617112","13.1807476201","10-10","not atom.element H"
"94","2W1I_lig","In-place","8.86696042172","13.629985653","10-10","not atom.element H"
"95","2W1I_lig","In-place","8.73637710935","13.0736147175","10-10","not atom.element H"
"96","2W1I_lig","In-place","8.90676225163","13.4305210009","10-10","not atom.element H"
"97","2W1I_lig","In-place","8.72774580377","12.049540242","10-10","not atom.element H"
"98","2W1I_lig","In-place","8.66990948353","14.2749841869","23-23","not atom.element H"
"99","2W1I_lig","In-place","8.89333360916","12.2844431285","10-10","not atom.element H"
"100","2W1I_lig","In-place","7.3659441652","13.1134063553","10-10","not atom.element H"
"101","2W1I_lig","In-place","8.85475498851","12.9186058997","10-10","not atom.element H"
"102","2W1I_lig","In-place","8.66744735851","12.7030659325","23-23","not atom.element H"
"103","2W1I_lig","In-place","8.86818088127","12.8481040884","23-23","not atom.element H"
"104","2W1I_lig","In-place","8.31269426971","13.761661546","23-23","not atom.element H"
"105","2W1I_lig","In-place","8.8415764295","12.5909351212","10-10","not atom.element H"
"106","2W1I_lig","In-place","9.34730433034","14.627128035","10-10","not atom.element H"
"107","2W1I_lig","In-place","8.68837945497","13.1124400787","10-10","not atom.element H"
"108","2W1I_lig","In-place","8.69116034847","12.7935528511","23-23","not atom.element H"
"109","2W1I_lig","In-place","7.03588976051","12.2814688594","23-23","not atom.element H"
"110","2W1I_lig","In-place","8.34400180574","13.6498618259","23-23","not atom.element H"
"111","2W1I_lig","In-place","7.59881506","13.1151320408","10-10","not atom.element H"
"112","2W1I_lig","In-place","6.03841918399","9.70760961514","10-10","not atom.element H"
"113","2W1I_lig","In-place","9.10909324138","13.4467376335","23-23","not atom.element H"
"114","2W1I_lig","In-place","9.22701071285","14.0398485609","23-23","not atom.element H"
"115","2W1I_lig","In-place","8.5440156797","11.2233799766","10-10","not atom.element H"
"116","2W1I_lig","In-place","7.81520187008","13.5683123957","24-24","not atom.element H"
"117","2W1I_lig","In-place","8.28894899092","11.8274304998","10-10","not atom.element H"
"118","2W1I_lig","In-place","8.30488316202","11.8515466074","10-10","not atom.element H"
"119","2W1I_lig","In-place","9.25473339153","13.3496075269","10-10","not atom.element H"
"120","2W1I_lig","In-place","8.70713428653","14.618005242","23-23","not atom.element H"
"121","2W1I_lig","In-place","8.05611623316","15.5827508194","23-23","not atom.element H"
"122","2W1I_lig","In-place","8.97593818404","12.8133801533","10-10","not atom.element H"
"123","2W1I_lig","In-place","8.58893561015","11.9190349405","10-10","not atom.element H"
"124","2W1I_lig","In-place","8.47331516362","14.0190600702","24-24","not atom.element H"
"125","2W1I_lig","In-place","9.5929477408","14.6802913504","23-23","not atom.element H"
"126","2W1I_lig","In-place","7.4605490134","14.3144090852","23-23","not atom.element H"
"127","2W1I_lig","In-place","8.62587607698","13.5643691801","10-10","not atom.element H"
"128","2W1I_lig","In-place","9.71269288946","14.9942996358","23-23","not atom.element H"
"129","2W1I_lig","In-place","9.16323308738","13.4191946343","10-10","not atom.element H"
"130","2W1I_lig","In-place","7.70135929284","12.8917237839","24-24","not atom.element H"
"131","2W1I_lig","In-place","6.99582234941","12.9237933797","10-10","not atom.element H"
"132","2W1I_lig","In-place","9.64168150783","13.7594121194","1-1","not atom.element H"
"133","2W1I_lig","In-place","9.7088703472","13.7654105472","10-10","not atom.element H"
"134","2W1I_lig","In-place","8.50630823855","13.1715042482","10-10","not atom.element H"
"135","2W1I_lig","In-place","9.62953147934","14.5333712109","23-23","not atom.element H"
"136","2W1I_lig","In-place","8.71439254943","13.6098889019","10-10","not atom.element H"
"137","2W1I_lig","In-place","9.4410717444","14.7112908451","23-23","not atom.element H"
"138","2W1I_lig","In-place","8.6279960873","11.4828726557","10-10","not atom.element H"
"139","2W1I_lig","In-place","9.01919328571","12.7857612935","10-10","not atom.element H"
"140","2W1I_lig","In-place","8.83072222494","13.1301895404","10-10","not atom.element H"
"141","2W1I_lig","In-place","8.61958437123","12.6756041297","10-10","not atom.element H"
"142","2W1I_lig","In-place","8.77868698821","13.8451962071","10-10","not atom.element H"
"143","2W1I_lig","In-place","9.00673417967","13.3024268895","10-10","not atom.element H"
"144","2W1I_lig","In-place","9.17249752476","13.2032254812","10-10","not atom.element H"
"145","2W1I_lig","In-place","8.44736507549","12.9033489881","23-23","not atom.element H"
"146","2W1I_lig","In-place","8.8515808188","14.3595361032","23-23","not atom.element H"
"147","2W1I_lig","In-place","9.48532108242","14.0611683017","23-23","not atom.element H"
"148","2W1I_lig","In-place","8.7574585523","12.5475538022","10-10","not atom.element H"
"149","2W1I_lig","In-place","7.41323226881","12.508361396","10-10","not atom.element H"
"150","2W1I_lig","In-place","8.89480613383","13.1468106068","10-10","not atom.element H"
"151","2W1I_lig","In-place","8.96999823487","13.1236116155","10-10","not atom.element H"
"152","2W1I_lig","In-place","8.96861521386","12.5119067055","10-10","not atom.element H"
"153","2W1I_lig","In-place","8.92244037298","12.2413463468","10-10","not atom.element H"
"154","2W1I_lig","In-place","8.91328572002","13.5389892444","10-10","not atom.element H"
"155","2W1I_lig","In-place","8.97657021124","13.4426833251","1-1","not atom.element H"
"156","2W1I_lig","In-place","8.46962608681","13.1737149429","10-10","not atom.element H"
"157","2W1I_lig","In-place","8.54079304823","13.3705019716","10-10","not atom.element H"
"158","2W1I_lig","In-place","8.49728067606","12.9684412976","10-10","not atom.element H"
"159","2W1I_lig","In-place","8.1901764994","12.317730219","10-10","not atom.element H"
"160","2W1I_lig","In-place","9.19772154541","13.311509032","10-10","not atom.element H"
"161","2W1I_lig","In-place","8.18689854379","12.248808603","10-10","not atom.element H"
"162","2W1I_lig","In-place","9.14452724665","11.8749638048","9-9","not atom.element H"
"163","2W1I_lig","In-place","7.45093684822","12.7759279421","23-23","not atom.element H"
"164","2W1I_lig","In-place","8.43797542207","12.7740426723","23-23","not atom.element H"
"165","2W1I_lig","In-place","8.61091938864","12.1245547821","10-10","not atom.element H"
"166","2W1I_lig","In-place","8.83152259186","13.6543439649","10-10","not atom.element H"
"167","2W1I_lig","In-place","9.42377529715","14.9309932718","23-23","not atom.element H"
"168","2W1I_lig","In-place","8.36170849558","12.32187453","9-9","not atom.element H"
"169","2W1I_lig","In-place","9.26322516565","14.0507627685","10-10","not atom.element H"
"170","2W1I_lig","In-place","9.47897891527","12.2675802666","23-23","not atom.element H"
"171","2W1I_lig","In-place","8.49800634183","13.4056160009","1-1","not atom.element H"
"172","2W1I_lig","In-place","8.73272385254","15.3434598956","23-23","not atom.element H"
"173","2W1I_lig","In-place","9.00524731394","13.0414730291","10-10","not atom.element H"
"174","2W1I_lig","In-place","8.29452777562","11.8456787965","10-10","not atom.element H"
"175","2W1I_lig","In-place","8.75892997123","14.4318086034","24-24","not atom.element H"
"176","2W1I_lig","In-place","8.43450938391","14.7611085042","10-10","not atom.element H"
"177","2W1I_lig","In-place","9.69678440841","14.5551075994","23-23","not atom.element H"
"178","2W1I_lig","In-place","9.28187487089","14.0389901022","1-1","not atom.element H"
"179","2W1I_lig","In-place","9.01547755678","13.6853311793","23-23","not atom.element H"
"180","2W1I_lig","In-place","6.83033103198","12.2285948051","10-10","not atom.element H"
"181","2W1I_lig","In-place","9.87454524174","15.8823879071","6-6","not atom.element H"
"182","2W1I_lig","In-place","8.91258346504","12.9627116341","10-10","not atom.element H"
"183","2W1I_lig","In-place","10.0930705519","14.8144847079","6-6","not atom.element H"
"184","2W1I_lig","In-place","8.14447381811","13.390172681","10-10","not atom.element H"
"185","2W1I_lig","In-place","8.57058966315","13.5094782095","10-10","not atom.element H"
"186","2W1I_lig","In-place","8.45042350719","13.3595200626","10-10","not atom.element H"
"187","2W1I_lig","In-place","9.65556899033","14.4971977691","5-5","not atom.element H"
"188","2W1I_lig","In-place","8.38038578925","14.5954332579","10-10","not atom.element H"
